,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
9064,0,1,1,0,1,1,5,0,0,-1,-1,0.4913962460590046,0.09898325293745479,-0.11336045151182662,0.31469525070493765,26
17806,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,-0.7293858892643775,0.005476929408384123,-0.533685011003553,21
15555,1,1,1,1,1,0,5,5,9,3,3,-0.5192172174738964,-0.4124446522480243,0.5303420284726482,-0.18740735316335277,11
13049,1,1,1,0,1,1,5,5,12,-1,-1,0.15060798510023568,-0.08109699536729137,-0.09355422135845817,-0.3605461820834529,24
15823,0,1,0,1,1,0,4,2,0,-1,-1,0.15060798510023568,0.41592448995380804,-0.7966753918030385,-0.533685011003553,7
4255,0,1,1,0,1,0,5,6,9,-1,-1,-0.3782013853530265,-0.26838045360422735,0.3619890721690164,-0.533685011003553,7
3347,0,0,1,0,1,1,5,0,9,-1,-1,0.738173952270527,-0.5781184806883908,1.778134528134861,-0.1181518215953127,5
9928,0,0,0,0,1,0,5,0,0,-1,-1,0.23286722050407646,-1.1471720653313886,-0.7966753918030385,-0.533685011003553,29
6450,1,1,1,0,1,1,5,1,1,2,2,-0.7777462430288246,-0.4556639118411634,0.18373300078870025,-0.29129065051541286,29
14506,1,1,1,0,1,0,5,5,9,1,1,1.278734642067195,-0.06669057550291167,0.9066604013866489,4.435399379003321,29
17198,1,1,1,0,1,0,5,4,0,-1,-1,-0.09616972111128666,-0.8158244084506557,-0.46987259427245887,0.4532063138410178,7
9280,0,1,0,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.570915270756201,-0.6976442410361962,-0.49905724521953304,21
12846,0,0,0,0,0,0,3,5,0,-1,-1,-1.083280545957376,-0.17473872448575936,-0.7966753918030385,-0.533685011003553,21
16437,0,0,0,0,1,1,0,0,0,-1,-1,-0.3782013853530265,0.1782185621915431,-0.7966753918030385,-0.533685011003553,21
2369,1,1,1,0,1,0,5,5,9,2,2,1.5255123482787174,0.4591437495469471,2.025712405051967,-0.533685011003553,21
8388,0,0,0,0,1,1,5,1,0,-1,-1,-0.9422647138365061,0.32228276083534,0.07479873494517372,1.5266670531456388,21
3442,0,1,1,0,1,0,1,6,1,0,0,-1.083280545957376,0.22864103171687203,0.09460496509854219,-0.15277958737933273,6
16042,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.61413453034934,-0.7966753918030385,-0.533685011003553,6
9072,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.023471315909772597,1.0155946672301754,-0.533685011003553,21
3777,0,0,1,0,1,1,5,3,0,-1,-1,3.029681224234663,2.4256200610347753,0.4808264530892271,1.4920392873616186,21
16570,0,1,0,0,0,1,5,1,0,-1,-1,-1.083280545957376,-0.20355156421451875,-0.6976442410361962,-0.20472123605536277,21
16230,0,0,0,0,1,0,0,0,0,-1,-1,1.4432531128748765,0.29346992110658066,-0.7966753918030385,-0.533685011003553,29
6083,1,1,1,0,1,1,5,1,9,3,3,1.3962478355012533,-0.1171130450282406,0.054992504791805265,-0.15277958737933273,2
5016,1,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,2.6489195689326603,-0.6382255505760908,-0.533685011003553,21
11762,0,0,1,0,1,0,5,5,0,-1,-1,0.6441633975232803,0.2574538714456314,0.20353923094206872,3.9332967751350303,29
15186,0,0,1,0,1,0,5,0,0,-1,-1,0.2093645818172648,1.1938711626303113,0.995788437076807,1.0938199808453883,24
11843,1,1,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,-0.32600613306174614,0.8472417109265435,0.9379950348172982,21
14487,0,1,1,0,1,1,5,3,0,-1,-1,-0.16667763717172163,-0.32600613306174614,0.1045080801752264,0.4532063138410178,29
13676,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6213377402815299,-0.7966753918030385,-0.533685011003553,26
11989,1,1,1,0,1,0,5,4,4,1,1,-0.4604606207568673,-0.7293858892643775,-0.5788068601159854,1.855630828093829,8
13480,0,0,1,0,1,1,5,0,5,-1,-1,0.45614228802878715,-0.61413453034934,-0.7372567013429331,-0.49905724521953304,29
15473,1,1,1,0,1,1,5,5,0,-1,-1,2.3246020636303135,1.5036091897144748,0.5105357983192798,2.3750473148541293,21
6666,1,0,0,0,1,0,0,0,0,-1,-1,1.6900308190863989,0.7328657269701613,-0.5292912847325643,-0.533685011003553,21
4799,0,0,0,0,1,1,0,0,0,-1,-1,3.264707611102779,2.101475614086232,0.43131087770580595,0.2454397191368976,29
10405,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,-0.15312909468918984,-0.7966753918030385,-0.533685011003553,29
5069,1,0,0,0,1,1,5,0,0,-1,-1,-0.3899527046964323,-0.8230276183828455,0.35208595709233215,1.9422002425538791,12
10945,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,0.7688817766311105,0.054992504791805265,-0.533685011003553,29
2014,0,0,0,0,0,1,4,0,0,-1,-1,-1.083280545957376,-0.8374340382472252,-0.33122898319887967,-0.49905724521953304,11
3994,1,0,0,0,1,1,0,0,0,-1,-1,0.37388305262494637,-0.2971932933329868,2.9566052222602845,4.262260550083221,11
1775,1,1,1,0,1,0,5,5,5,-1,-1,-0.14317499848490997,-0.5132895912986821,-0.7966753918030385,-0.533685011003553,21
15931,1,1,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,1.165058322901552,-0.3411320982755639,0.3839507822729777,21
9168,0,1,1,1,1,0,5,5,9,-1,-1,0.0213434723227716,-0.7726051488575166,-0.2421009475087216,1.3708421071175485,24
6570,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.7221826793321877,-0.7966753918030385,-0.533685011003553,21
13470,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-1.0391239163485408,-0.22229471735535314,-0.464429479435513,21
15956,0,1,1,0,1,1,5,3,9,-1,-1,0.5501528427760338,2.159101293543751,1.0552071275369124,-0.533685011003553,21
834,0,0,0,1,1,0,3,0,0,-1,-1,-0.883508117119477,-0.7365890991965673,-0.32132586812219543,-0.533685011003553,21
17197,0,1,1,0,1,0,5,5,9,-1,-1,0.3386290945947289,-0.6645569998746689,0.07479873494517372,0.19349807046086756,29
9161,1,1,1,0,1,1,5,4,5,-1,-1,0.32687777525132306,-0.43405428204459384,-0.10345733643514239,0.626345142761118,29
13048,0,0,0,0,1,1,0,0,0,-1,-1,-0.4252066627266498,-0.08830020529948121,-0.172779141971932,-0.533685011003553,29
11176,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
424,0,0,1,0,0,0,5,5,0,1,1,-1.083280545957376,-0.7581987289931369,-0.2817134078154585,-0.533685011003553,6
4388,0,1,1,0,1,0,5,5,9,-1,-1,0.44439096868538136,1.8781761061883468,-0.2520040625854058,-0.23934900183938282,21
13113,0,1,1,0,0,0,2,0,5,-1,-1,-1.083280545957376,0.3438923906319096,-0.7966753918030385,-0.533685011003553,21
14323,1,0,0,0,1,0,0,0,0,-1,-1,0.17411062378704734,-0.9670918170266425,-0.7966753918030385,-0.533685011003553,23
5290,0,0,0,1,1,1,0,0,0,-1,-1,-1.083280545957376,-1.0175142865519713,-0.13316668166519507,-0.27397676762340284,23
11496,1,1,1,0,1,0,5,6,9,-1,-1,0.2093645818172648,1.2442936321556404,0.5402451435493325,0.3666368993809677,29
2841,1,1,1,0,1,0,5,6,0,3,3,-0.8600054784326654,-0.5565088508918212,-0.7669660465729857,-0.533685011003553,29
6377,1,0,0,0,1,1,0,0,0,-1,-1,-0.03741312439425753,0.22864103171687203,-0.13316668166519507,-0.2566628847313928,28
15988,0,0,0,0,1,0,0,0,0,-1,-1,-0.19018027585853325,0.5311758488688456,0.4016015324757533,-0.533685011003553,21
7589,0,1,1,0,1,1,5,5,0,-1,-1,-0.3076934692925915,-0.3620221827226954,-0.3114227530455112,-0.031582407135262634,21
10100,1,1,1,0,1,0,5,0,9,-1,-1,0.22111590116067065,-0.8806532978403643,-0.7966753918030385,-0.533685011003553,2
17529,0,1,1,0,0,0,5,4,5,-1,-1,-1.083280545957376,-0.8374340382472252,-0.7966753918030385,-0.533685011003553,9
