,fraudulent
9064,0
17806,1
15555,0
13049,0
15823,0
4255,0
3347,0
9928,0
6450,0
14506,0
17198,0
9280,0
12846,0
16437,0
2369,0
8388,0
3442,0
16042,0
9072,0
3777,0
16570,0
16230,0
6083,0
5016,1
11762,1
15186,0
11843,0
14487,0
13676,0
11989,0
13480,0
15473,0
6666,0
4799,0
10405,0
5069,0
10945,0
2014,1
3994,0
1775,0
15931,0
9168,0
6570,0
13470,0
15956,0
834,0
17197,0
9161,0
13048,0
11176,0
424,0
4388,0
13113,0
14323,0
5290,0
11496,0
2841,0
6377,0
15988,0
7589,0
10100,0
17529,1
13043,0
15980,0
6857,0
12107,0
2121,0
10005,0
7563,0
14011,0
4068,0
13898,0
1222,0
1077,0
12493,0
14117,0
17607,1
3223,0
4854,0
3664,0
1821,1
3054,0
16100,0
3325,0
8124,0
4034,0
2687,0
6978,0
10896,0
11882,0
704,0
3728,0
3937,0
9013,0
8868,0
1406,0
5781,0
16970,0
16810,0
8125,0
6871,0
15539,0
10880,0
10694,0
6385,0
15193,0
16440,0
16184,0
9535,0
2039,0
15886,0
12095,0
8581,0
9653,0
13117,0
10742,0
15951,0
9490,0
6736,0
8134,0
11451,0
6611,0
17495,0
10525,0
4146,0
18,0
7097,0
8411,0
41,0
5009,0
10798,0
5414,0
12670,0
1527,0
13427,0
2638,0
9500,0
15831,0
5615,0
5283,0
1023,0
1237,0
3260,0
5073,1
7945,0
5703,0
9108,0
5435,1
2681,0
3155,0
11025,0
627,0
4285,0
9841,1
12658,0
13788,0
823,0
8883,0
2545,0
16795,0
16016,0
7049,0
8523,0
5636,0
9624,0
10463,0
2718,0
15476,0
2715,0
7896,0
3895,0
7847,0
16912,0
4252,0
6586,0
16823,0
15856,0
8582,0
1616,0
14256,0
2552,0
6132,0
7830,1
10349,0
603,1
2110,0
15707,0
14759,0
52,0
10198,0
15048,0
11500,0
14582,0
15531,0
16762,0
13604,0
4624,0
5562,1
12147,0
12097,0
10284,0
16253,0
1370,0
14366,0
15385,0
6836,0
5653,0
10350,0
13222,0
8074,0
4878,0
2630,0
8392,0
3475,0
5210,0
9997,0
1144,0
9748,1
13728,0
15479,0
14944,0
16685,0
4987,0
16003,0
16461,0
695,0
14012,0
17221,0
10520,0
4777,0
15031,0
17458,0
752,0
1345,0
11428,0
2063,0
4108,0
